verblijfplaats,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.functieAdres
verblijfplaats.type,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.functieAdres
verblijfplaats.functieAdres,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.functieAdres
verblijfplaats.functieAdres.code,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.functieAdres
verblijfplaats.functieAdres.omschrijving,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.functieAdres
verblijfplaatsBinnenland,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.functieAdres
verblijfplaatsBinnenland.type,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.functieAdres
verblijfplaatsBinnenland.functieAdres,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.functieAdres
verblijfplaatsBinnenland.functieAdres.code,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.functieAdres
verblijfplaatsBinnenland.functieAdres.omschrijving,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.functieAdres
